comfort,price,rooms_count,useful_surface
1,350,2,45
1,340,2,55
1,390,2,65
4,1050,3,95
4,1900,3,200
4,599,2,58
1,1190,2,65
1,275,1,42
1,950,4,102
1,400,1,33
4,550,3,65
4,320,1,43
4,259,1,40
1,579,2,58
1,450,2,70
4,500,2,70
4,1550,3,142
1,250,1,32
1,400,2,50
,450,3,75
4,300,1,39
1,1500,3,150
4,3000,3,210
1,300,1,40
1,520,2,80
1,300,1,42
1,280,1,40
1,570,3,70
1,350,2,52
1,500,3,70
1,349,2,52
1,350,2,55
1,580,2,65
4,400,2,55
1,350,1,40
1,450,2,60
1,350,2,54
1,259,1,37
4,550,2,73
3,800,2,85
1,310,1,40
4,649,2,55
4,550,2,64
4,600,2,65
1,600,2,63
1,470,2,65
1,400,3,80
1,400,2,47
4,349,1,44
1,590,3,80
1,550,2,65
4,1200,3,110
1,450,2,48
1,270,1,35
1,500,2,58
4,879,3,105
1,400,3,80
,680,3,100
1,420,2,55
1,300,1,35
4,1500,4,168
4,320,1,23
1,830,2,65
1,445,2,42
1,850,4,110
1,250,1,42
4,1150,3,155
1,700,2,60
1,550,3,76
4,700,3,105
1,270,1,42
4,900,2,62
,260,1,40
1,580,2,70
1,280,2,52
1,399,2,65
1,400,2,50
4,750,2,57
1,539,2,67
4,750,3,110
1,350,2,60
4,800,2,70
1,400,2,59
4,920,2,70
4,680,3,115
4,550,2,70
1,320,1,33
4,460,2,50
1,500,2,37
1,350,1,42
1,300,1,34
1,400,3,70
1,250,1,32
1,400,2,60
1,500,2,60
1,600,2,62
1,1200,4,150
4,1000,2,69
1,500,2,
4,600,2,65
1,320,1,36
1,206,1,50
4,1300,3,100
1,350,2,50
4,520,2,60
4,1200,3,115
1,599,3,70
4,390,1,50
4,580,2,60
1,620,3,115
1,350,1,42
1,500,2,59
1,600,5,100
1,300,3,65
1,500,2,50
1,280,2,61
1,700,2,55
1,263,1,32
1,330,1,30
1,480,3,80
1,370,1,47
1,439,2,70
1,1500,4,182
4,550,2,58
1,290,1,30
1,450,4,78
4,625,2,63
1,270,1,30
1,280,1,30
4,399,2,40
1,260,1,33
4,1200,3,82
1,1500,5,240
4,1100,2,62
4,3000,4,175
,600,2,72
1,500,3,76
1,280,1,42
4,4000,5,182
1,460,2,50
1,360,1,32
1,227,1,38
1,390,2,65
4,650,3,68
4,850,4,165
1,270,1,31
2,270,1,31
1,250,1,35
1,550,3,76
1,1000,3,91
4,900,3,130
4,1250,3,100
1,1050,3,112
4,1000,2,58
1,999,3,77
1,280,2,52
4,600,2,52
1,550,2,50
4,650,2,60
1,380,3,84
1,350,2,60
1,1000,3,83
1,480,3,78
1,350,3,64
4,599,2,70
4,500,1,65
1,500,1,25
1,550,2,65
,1100,3,100
4,490,2,55
1,260,1,33
4,2999,4,233
4,2800,3,171
1,250,1,25
1,300,1,38
4,850,3,80
4,550,2,54
4,790,2,64
1,420,1,40
1,300,1,42
1,347,2,45
4,320,1,48
4,450,2,50
4,3600,5,239
1,430,2,51
1,280,1,40
1,390,2,42
1,680,2,80
1,650,3,68
1,385,2,58
1,1150,3,100
1,400,3,73
1,450,2,61
1,320,2,52
4,550,2,70
4,800,3,72
2,189,1,24
1,550,3,80
1,700,2,89
1,450,2,65
4,600,2,64
1,250,1,36
1,240,1,32
1,399,2,54
1,1500,6,200
1,400,4,120
4,900,3,90
1,750,3,95
1,450,3,85
1,1100,3,107
1,850,3,81
4,900,3,120
1,400,2,54
1,790,4,110
1,450,2,51
1,1200,3,108
4,630,2,60
1,325,2,50
1,400,3,75
4,800,2,65
2,569,2,56
1,380,2,72
4,850,2,79
4,850,3,77
1,450,1,33
4,520,2,40
1,2200,4,165
1,330,1,42
4,400,2,70
4,1400,3,88
1,425,2,60
1,399,3,60
1,450,2,60
1,350,2,50
4,1450,3,110
4,350,3,75
1,420,3,68
1,450,2,42
1,690,4,110
,550,4,117
1,490,3,68
1,480,3,72
1,400,1,40
1,400,2,60
4,600,2,68
4,1500,4,168
4,670,2,70
1,430,2,55
4,1200,4,96
1,2200,3,180
1,400,2,55
1,250,1,37
4,900,4,102
1,390,3,100
1,299,2,65
4,649,3,90
4,390,1,37
1,540,2,68
1,550,3,70
4,1950,3,110
4,5500,4,148
1,580,2,63
1,600,2,60
1,330,2,55
1,399,3,68
4,850,2,90
1,550,2,54
1,390,2,54
1,450,2,62
1,310,1,40
1,499,2,60
1,500,2,50
4,1100,2,98
4,430,2,75
4,790,2,80
1,700,3,84
1,340,3,70
1,450,3,75
4,1600,3,145
4,4000,5,325
4,550,3,77
1,250,1,22
4,600,2,65
1,595,2,65
1,500,3,80
1,330,2,56
1,620,4,100
4,580,2,57
1,300,2,50
1,300,2,38
1,650,2,55
4,500,2,50
1,420,2,60
1,700,2,66
1,1250,3,105
1,475,2,50
1,350,2,44
4,2800,5,190
1,517,2,52
1,350,4,65
4,630,4,125
1,350,2,50
4,1100,3,135
1,330,1,42
1,450,2,56
4,550,2,62
2,600,3,80
1,450,2,50
1,797,3,100
1,6500,6,320
4,380,1,38
1,270,1,32
1,349,2,50
1,350,3,65
1,625,2,70
1,335,2,56
1,300,2,60
1,2299,3,150
1,999,3,90
1,550,2,54
1,290,2,52
1,400,2,57
1,500,2,53
1,400,2,56
1,520,2,64
1,210,1,33
1,400,2,54
4,1200,4,170
,450,2,67
1,310,2,49
1,410,2,56
1,450,2,50
1,490,2,45
1,390,2,48
1,410,2,54
1,430,1,45
1,699,3,98
4,850,2,58
4,599,2,55
1,790,2,79
,300,1,30
4,750,2,66
4,500,2,53
4,1400,3,86
1,419,2,55
4,525,2,65
1,250,1,42
1,450,2,55
4,1550,3,135
1,330,2,40
4,400,1,48
1,1000,2,89
1,900,4,128
1,270,1,33
1,418,2,65
1,290,2,50
1,260,1,30
1,550,3,99
4,750,3,86
4,1300,3,108
4,2800,4,185
1,349,2,37
1,330,1,42
1,450,2,45
1,1100,3,115
4,2500,3,110
4,399,3,78
1,500,2,60
1,360,2,57
4,1500,3,110
1,400,2,56
1,350,2,58
1,320,2,55
4,790,3,110
1,300,2,55
1,230,1,34
4,310,2,54
1,320,1,40
1,440,2,52
1,430,2,63
1,400,2,60
4,690,3,95
1,225,1,30
1,390,2,50
1,300,1,37
1,529,3,75
1,380,2,55
1,360,2,68
4,1600,3,120
1,310,2,59
1,700,4,90
4,2000,4,145
1,500,2,55
4,370,1,38
1,290,1,45
1,675,2,60
1,900,3,130
4,3500,4,199
1,550,3,59
4,750,2,70
1,349,2,50
1,210,1,30
1,380,1,40
,300,1,30
4,949,4,112
1,270,1,32
2,250,1,16
4,3700,5,222
1,450,2,52
1,550,2,50
1,389,2,55
1,290,1,38
1,350,2,54
1,320,2,50
1,290,1,36
4,1000,3,96
1,350,1,41
1,399,2,65
1,399,4,90
1,420,3,72
1,500,2,60
1,400,2,62
1,400,2,49
1,420,2,58
4,3300,4,205
4,389,2,43
1,1050,3,112
1,300,1,40
1,420,2,60
1,660,3,85
1,297,1,32
1,300,1,35
4,600,2,59
4,670,2,56
1,490,2,60
4,599,2,60
1,750,2,70
1,650,3,60
1,999,4,98
1,260,1,40
2,400,2,40
4,1550,3,109
4,600,2,60
1,275,1,31
1,800,4,110
1,450,3,70
1,399,2,62
4,370,2,44
1,370,1,35
4,620,2,70
4,399,1,40
1,300,2,55
4,550,2,58
1,500,2,60
4,3900,5,413
1,230,1,40
1,550,3,59
4,550,2,74
1,849,5,115
4,1099,4,105
1,480,3,62
4,385,1,45
1,390,2,58
1,465,2,52
1,750,2,54
1,375,2,51
1,455,2,63
4,700,2,91
1,390,2,54
4,600,2,43
4,500,2,50
1,590,2,54
1,450,2,60
4,480,2,60
1,450,3,60
4,450,2,75
4,500,2,60
4,1200,3,111
1,699,5,115
1,750,3,80
1,365,2,52
4,550,2,60
4,800,3,105
1,549,3,80
1,440,2,42
1,290,2,50
1,600,3,100
1,248,1,30
1,350,2,54
1,680,2,100
4,350,1,35
1,670,3,60
1,500,3,74
4,1690,4,169
1,320,2,60
1,250,1,40
1,520,2,60
4,1600,3,146
1,290,1,37
4,2400,6,180
1,350,2,50
1,530,2,56
1,300,2,45
1,470,2,50
1,310,1,33
2,225,1,25
4,950,2,56
1,380,2,60
1,1400,4,148
1,500,2,55
4,650,2,63
1,315,2,50
4,700,4,110
1,550,2,70
1,400,2,50
1,390,3,68
4,750,2,60
1,850,4,120
4,390,1,42
4,400,2,60
1,280,1,38
1,600,3,84
1,500,2,46
4,400,2,52
1,850,4,110
1,420,2,50
1,380,3,75
4,3600,4,190
1,280,1,30
1,300,3,70
4,449,2,56
1,750,2,85
1,520,2,70
1,450,2,60
4,450,2,57
4,1100,2,90
1,700,2,59
1,450,2,55
4,1000,3,90
4,1500,3,110
,900,3,160
1,320,1,40
1,320,2,50
4,6500,4,221
4,1250,4,100
4,1600,3,100
4,650,3,85
1,387,1,36
3,275,1,25
1,299,2,56
1,950,4,146
4,668,2,80
2,240,2,47
4,480,2,64
4,2700,3,179
4,350,1,47
1,400,2,55
1,650,3,89
4,950,2,85
1,530,3,100
4,1600,5,180
1,2850,5,223
1,1100,3,90
1,280,2,40
4,847,3,80
1,400,2,55
4,649,3,80
4,700,3,109
1,830,4,100
4,679,3,115
4,950,2,80
1,450,1,40
1,500,2,60
1,300,1,32
1,675,2,60
1,500,2,64
1,320,1,35
1,500,3,80
1,600,2,60
1,299,2,50
1,550,2,59
4,850,4,166
1,450,2,54
1,350,2,62
3,500,3,77
4,1100,3,80
4,750,3,86
4,2850,3,98
4,2600,4,120
1,470,2,50
4,500,2,52
1,340,2,67
1,1500,4,85
4,750,2,63
1,250,1,24
4,1900,4,140
1,450,3,81
1,830,3,130
1,350,2,47
4,950,2,82
1,351,2,55
1,700,3,90
1,600,2,58
4,370,1,44
1,310,2,50
4,2200,3,211
1,450,2,56
1,400,2,60
4,410,2,57
1,449,2,56
4,450,1,40
1,600,2,58
4,600,2,50
1,1000,4,80
1,370,1,38
1,690,4,89
1,550,3,95
4,890,3,100
1,670,3,80
4,1200,3,95
,300,1,30
4,339,1,40
1,600,2,55
1,300,2,50
1,480,2,53
1,580,2,52
1,700,3,105
1,430,2,55
1,550,2,54
4,799,3,100
1,680,3,96
4,375,2,60
4,550,2,70
4,450,2,50
1,350,2,65
1,1000,3,102
1,3300,10,330
4,275,1,
4,750,3,120
1,290,1,32
1,720,4,130
1,450,2,60
1,300,1,32
1,420,3,65
1,335,2,54
1,270,1,32
1,365,2,52
1,1199,3,155
1,400,3,75
1,300,1,38
1,411,3,70
1,415,3,70
4,500,2,105
1,350,2,60
4,400,3,71
1,385,2,55
,390,2,50
1,650,3,90
4,399,2,80
4,625,4,84
4,450,3,75
4,650,2,62
1,1550,4,104
1,300,1,25
1,550,3,70
1,590,2,50
4,680,2,75
4,899,3,80
1,1500,3,77
1,514,5,120
1,220,1,43
1,290,1,34
4,560,2,50
1,300,2,56
1,340,2,55
1,550,3,65
1,450,3,85
1,550,3,80
1,340,1,46
1,350,1,40
4,385,2,54
1,600,2,54
4,700,3,91
1,370,2,63
1,280,1,36
1,499,1,42
1,600,2,74
4,465,2,50
1,570,3,72
1,270,2,75
4,650,2,72
4,600,3,96
4,430,2,60
1,365,2,62
1,1100,5,150
1,400,1,48
1,430,2,55
4,2000,4,95
4,380,2,60
1,500,2,50
1,1200,3,89
1,1900,3,150
1,550,2,60
1,400,2,50
1,420,2,56
1,1500,3,132
1,550,3,76
1,749,3,85
4,1900,3,110
1,400,3,65
1,1980,3,132
4,430,2,50
1,600,3,72
1,699,2,57
1,350,3,65
1,800,3,83
1,520,2,60
1,600,4,90
4,500,2,61
1,650,3,80
1,590,5,70
1,400,2,52
1,435,1,40
1,550,2,50
1,700,2,76
1,400,3,105
1,500,3,90
4,2300,4,220
1,1199,4,100
1,400,2,40
1,260,1,36
4,525,2,75
1,320,1,31
1,380,3,70
4,700,2,70
1,1000,3,100
4,670,2,62
1,600,3,90
1,1270,5,108
1,480,3,75
1,425,2,50
1,500,3,83
1,370,2,58
1,380,2,56
1,600,2,54
4,500,2,48
1,550,3,85
4,750,2,56
4,600,2,75
1,290,2,55
4,1600,4,160
1,390,2,54
1,400,2,56
4,206,1,26
4,1350,3,89
1,299,1,30
1,250,1,30
1,350,3,60
4,480,2,65
1,400,3,100
4,2300,3,113
4,699,2,68
1,250,1,35
1,320,1,40
1,2190,5,130
1,740,3,98
1,310,1,27
4,700,2,61
1,268,2,56
4,1150,3,90
1,480,3,
1,425,2,50
4,1850,5,122
1,290,1,42
4,620,3,88
4,4900,5,350
1,400,2,50
1,550,2,50
1,270,2,55
1,445,2,64
1,750,3,74
1,600,3,82
1,450,3,
1,400,2,42
1,350,3,80
1,580,2,63
1,390,2,50
1,400,2,62
1,1199,3,110
1,450,2,65
1,360,3,75
1,400,2,50
4,350,2,70
4,2500,4,155
1,330,2,56
4,849,2,60
1,570,4,89
4,480,2,56
1,320,2,50
1,700,3,95
1,450,2,48
4,530,3,100
1,1300,4,109
4,3700,5,221
1,410,1,40
1,580,3,77
1,320,2,51
1,450,2,65
1,500,3,65
1,500,2,60
1,1500,4,182
1,350,1,37
1,600,1,60
1,320,1,30
1,250,1,42
1,450,2,70
1,247,1,32
1,449,2,72
1,247,1,32
1,499,3,100
1,200,1,30
1,350,2,50
1,370,1,35
1,400,2,52
1,570,2,50
1,250,1,34
1,400,3,
1,600,2,68
1,375,1,34
1,500,3,90
1,370,1,40
4,420,2,55
4,700,2,52
,350,2,40
1,300,3,55
1,760,3,80
1,380,1,41
4,440,2,45
4,4200,5,193
1,400,3,60
1,270,1,31
1,700,3,80
1,550,3,80
4,1000,2,60
1,270,1,32
1,390,2,55
4,750,2,46
4,630,2,60
4,900,2,55
1,400,1,40
1,350,1,40
4,1400,3,135
4,1200,4,138
1,460,2,45
4,400,1,35
1,250,1,35
1,250,1,32
4,480,1,42
4,400,2,55
1,495,3,80
4,390,2,65
1,275,1,38
1,500,2,70
4,397,2,50
4,900,3,89
4,1100,3,95
1,1600,4,120
1,2000,3,125
1,350,1,37
,950,4,100
1,430,2,50
1,288,1,30
4,480,4,75
1,500,3,57
1,1200,3,80
4,550,2,59
1,520,3,85
1,350,1,40
1,600,2,60
1,270,1,28
1,600,2,65
2,310,2,42
1,480,2,55
4,720,2,50
1,250,1,36
1,1950,4,114
1,280,1,30
1,550,2,60
4,449,2,53
4,450,2,51
1,380,2,54
1,420,2,70
1,420,2,52
4,350,2,47
1,310,2,55
1,380,4,80
4,3500,4,165
,410,3,72
1,400,2,40
1,360,3,65
1,360,2,57
1,420,2,55
1,350,3,75
4,1200,3,130
4,847,3,100
1,450,2,41
1,700,3,97
1,500,3,89
1,350,2,58
4,250,1,35
1,1100,3,112
1,440,2,50
1,1200,3,110
4,550,2,62
1,500,2,50
1,330,2,53
4,680,3,78
1,349,3,70
,450,3,55
4,500,2,73
1,790,5,148
4,549,2,54
4,1400,4,150
1,600,4,120
1,350,2,52
1,460,2,50
4,380,2,60
1,350,3,61
1,1250,3,98
1,500,2,40
1,300,1,40
4,675,2,60
1,320,1,39
1,800,3,75
1,300,1,35
4,899,3,90
1,550,2,54
4,500,2,55
1,250,1,35
1,790,4,110
1,350,2,70
,500,3,81
1,550,3,84
1,1000,6,108
4,875,3,105
1,350,2,50
1,2600,4,187
1,1499,3,150
1,430,2,55
1,550,2,60
1,690,3,100
4,850,2,65
1,380,2,60
1,550,2,54
1,530,2,60
4,500,2,60
4,450,2,48
1,400,2,65
1,1100,3,81
1,470,3,70
1,280,1,26
4,1000,2,95
1,350,2,50
1,400,3,71
1,250,1,40
1,1200,3,111
1,410,3,60
1,280,2,54
1,300,1,38
1,300,2,55
1,450,3,63
1,579,2,58
1,450,2,61
1,1000,2,57
1,1900,3,155
,350,1,30
4,1300,3,112
1,290,2,50
1,400,3,60
1,380,2,60
1,549,2,70
1,490,3,75
1,300,1,38
4,600,2,60
4,650,3,95
4,690,2,66
4,790,2,70
1,550,3,70
1,400,3,71
1,550,3,76
4,500,2,70
4,449,2,50
1,340,1,30
1,350,1,42
1,490,2,55
1,899,2,120
1,650,2,65
1,1200,3,110
1,270,1,34
4,350,2,54
1,550,4,100
1,1300,4,130
4,750,3,105
1,440,2,50
1,350,3,60
1,495,2,52
1,550,2,52
1,1400,3,117
2,210,1,20
4,750,3,78
1,270,2,50
1,350,2,45
1,579,2,58
1,420,2,54
1,420,2,50
1,500,2,72
1,399,1,42
1,450,2,50
1,490,3,75
4,3100,7,216
1,320,2,56
1,260,1,44
1,400,2,50
1,500,3,82
1,650,2,65
1,430,2,55
1,550,2,60
1,1000,3,130
1,450,3,78
4,1250,3,130
1,850,3,70
4,450,2,50
1,465,2,55
1,400,2,53
4,700,2,75
1,1200,4,146
1,2999,5,167
1,250,1,32
4,1100,4,140
1,250,1,32
4,560,2,50
1,1100,3,80
4,1950,4,116
1,400,1,40
4,670,2,60
1,398,3,67
1,460,2,55
1,400,2,65
1,630,2,60
1,400,3,70
1,600,3,103
,2400,3,145
4,790,3,110
1,600,3,75
1,820,4,130
4,460,2,60
1,900,2,60
1,500,2,60
1,1000,3,90
4,226,1,40
1,550,2,68
1,260,2,54
1,347,2,50
4,1000,2,60
1,400,2,45
1,330,1,32
1,315,1,40
2,350,2,62
1,701,3,90
1,2200,4,165
4,520,2,50
1,449,2,50
1,550,2,65
4,800,3,90
1,480,4,90
1,450,2,50
1,250,2,40
1,350,1,40
4,3900,6,350
4,750,3,82
1,500,3,80
1,500,3,70
1,200,1,40
1,300,1,40
1,550,2,50
1,380,2,55
1,250,2,45
1,600,4,90
1,450,2,70
4,1650,4,160
1,320,1,35
1,600,2,60
1,325,1,31
1,350,2,60
1,1000,4,120
4,1199,4,100
1,530,3,80
1,420,2,54
4,420,3,70
1,380,3,75
1,350,1,35
1,580,2,51
1,1400,4,90
1,400,3,60
4,1100,4,110
1,310,2,41
4,1000,4,139
1,500,3,80
1,501,2,55
1,550,2,62
1,550,3,71
1,2000,5,310
1,650,3,74
1,449,2,50
,350,1,37
1,250,1,35
4,990,3,112
1,390,1,35
4,399,2,55
1,250,1,34
1,330,2,58
1,320,2,60
4,1100,4,116
1,430,2,58
1,1100,3,85
4,2300,5,291
1,280,1,31
1,750,3,75
1,350,1,40
1,420,3,75
4,1600,3,130
4,1600,3,111
4,270,1,35
1,600,3,74
1,300,1,42
4,500,2,83
1,1000,4,112
1,380,2,60
1,420,4,85
1,500,2,67
1,450,3,65
1,399,2,55
1,1200,3,97
1,450,2,50
1,650,3,80
1,650,2,92
1,400,2,56
4,450,3,75
1,350,1,40
1,450,3,70
1,500,2,50
1,380,2,60
4,340,1,45
,330,3,67
1,290,1,36
4,1200,3,80
1,500,2,70
1,500,2,60
4,1089,3,70
1,500,2,60
4,2200,5,220
1,280,1,30
1,240,1,40
4,2900,5,155
4,850,2,53
1,250,1,36
1,570,3,80
,350,1,40
1,750,2,80
4,1000,3,100
1,490,3,80
1,550,2,60
1,250,1,30
1,550,2,50
1,420,2,60
1,450,3,65
1,450,2,58
1,400,3,70
1,480,3,72
1,300,2,54
1,250,1,30
1,290,2,56
4,1700,3,84
4,1700,3,150
1,330,2,57
1,580,2,69
4,950,2,65
1,500,2,65
4,590,2,60
4,1500,4,150
1,290,1,35
1,1900,4,150
1,650,4,100
1,300,1,40
1,370,2,55
1,400,2,65
1,1200,3,120
4,450,2,65
1,550,3,80
1,700,3,86
4,1400,4,185
1,650,2,90
4,2500,4,145
1,230,1,32
4,1190,3,125
4,560,2,65
1,650,2,65
1,570,3,85
1,370,2,55
1,600,2,60
1,600,2,54
4,800,3,80
1,650,2,62
1,300,2,50
4,500,3,70
1,480,2,48
1,1500,5,125
2,400,2,42
1,250,1,36
1,550,3,70
1,5400,4,150
1,285,1,35
1,780,3,110
1,420,2,60
1,675,3,72
4,740,2,60
4,380,2,60
1,800,3,100
1,550,3,74
1,1399,4,117
4,525,2,75
1,330,2,60
4,750,3,65
1,450,3,58
1,450,2,54
4,2900,4,185
1,550,3,60
4,70,2,10
1,580,2,57
1,430,2,48
,395,2,40
1,269,1,36
1,300,1,32
1,450,3,90
1,399,2,65
1,625,3,92
4,750,3,120
1,400,3,68
4,450,2,70
4,500,1,40
1,700,3,157
1,220,1,30
4,749,2,45
1,350,2,75
1,370,3,75
4,600,2,60
1,1000,3,123
1,273,1,38
1,400,1,42
1,350,2,56
4,1000,3,80
4,750,2,54
1,370,2,67
1,230,1,35
1,440,2,60
4,1600,3,145
1,450,2,54
1,650,3,65
1,329,2,55
1,400,3,70
4,1200,3,90
4,590,2,70
1,380,1,35
1,600,3,100
4,2300,4,200
4,549,2,44
4,1400,3,140
4,700,2,47
1,450,2,65
4,339,1,40
1,700,3,120
1,470,2,52
,400,2,44
1,400,2,56
4,1900,3,140
1,1250,3,96
4,400,1,39
4,849,3,70
1,380,2,60
1,370,2,72
1,900,3,115
4,599,2,63
1,575,3,80
2,710,3,105
1,580,2,65
4,700,2,61
1,290,2,55
4,1050,3,87
1,599,2,75
4,600,2,62
4,520,3,80
4,650,2,59
4,625,2,63
1,550,2,75
1,549,2,60
1,400,2,65
1,550,3,58
4,1200,4,120
1,800,3,83
1,310,2,58
1,550,3,85
1,590,3,65
4,580,3,78
1,420,1,35
4,500,2,70
1,280,2,80
1,475,1,41
1,380,2,60
4,410,2,55
4,500,2,50
1,1800,3,105
4,300,1,40
1,625,2,61
1,650,3,70
4,650,3,80
1,700,3,85
1,250,2,50
1,470,2,67
1,300,2,55
1,300,2,50
1,480,2,64
1,550,2,60
4,2200,4,171
2,370,1,55
1,2300,4,155
4,2800,3,114
4,500,2,50
4,570,2,44
1,1500,3,112
1,290,1,40
4,2800,4,136
1,599,2,85
1,340,1,27
1,400,2,55
1,460,2,40
4,800,3,80
1,350,2,68
1,550,2,46
1,400,2,53
4,1600,3,150
1,200,2,25
1,450,2,60
1,550,2,90
1,300,1,39
1,500,3,78
1,300,1,42
1,350,2,62
,2000,4,125
1,450,2,52
1,450,2,55
1,730,3,100
1,470,2,56
4,1250,3,120
1,500,2,65
1,419,2,50
4,1700,4,160
,500,3,58
2,220,1,23
1,220,1,36
1,450,2,50
4,1050,4,152
2,500,3,90
1,206,1,30
1,370,2,54
1,500,3,60
1,500,2,57
1,350,1,40
1,300,1,40
1,380,1,36
1,430,2,48
1,393,3,76
1,320,1,30
1,250,1,36
1,400,1,50
1,320,2,55
1,250,1,30
4,550,2,55
4,500,2,83
4,3500,5,220
1,400,2,50
4,620,3,82
1,3000,5,286
1,450,1,43
4,550,2,60
4,999,2,55
1,490,1,45
1,1350,5,111
1,400,2,56
4,1450,3,95
1,240,1,40
1,630,3,80
4,470,2,50
4,240,1,30
1,1200,3,88
1,380,4,110
1,375,2,45
4,1200,3,120
4,2000,4,139
1,300,1,42
4,800,2,75
4,1600,3,120
1,1000,2,89
1,640,3,85
1,320,2,62
4,600,2,70
1,459,3,75
1,300,1,32
4,330,2,60
1,227,1,40
1,270,1,35
1,360,2,50
1,475,2,55
1,650,4,108
1,350,2,55
1,700,2,60
1,349,2,48
1,349,2,50
1,350,2,50
1,265,2,52
1,450,2,46
1,550,2,62
1,350,2,51
4,550,2,63
1,690,4,100
1,380,2,54
1,300,2,52
1,299,1,36
4,1300,4,120
1,230,2,40
1,250,1,40
1,650,2,70
1,250,1,36
4,3500,4,220
4,1500,4,145
1,400,2,50
1,550,3,90
1,450,2,40
4,1050,2,100
1,370,2,55
1,420,2,50
1,300,2,50
1,300,1,44
1,799,3,90
1,480,2,55
4,550,2,60
1,650,2,86
1,300,3,70
1,350,3,75
1,250,1,30
4,2100,3,150
1,330,2,52
1,370,3,62
1,500,2,60
1,1230,2,120
1,2500,4,229
1,280,2,65
1,400,2,40
1,400,2,80
1,550,2,45
1,400,2,50
1,360,2,53
1,750,3,85
1,400,2,60
4,1550,4,220
1,395,2,42
1,500,2,58
1,450,2,60
1,1400,1,105
4,540,2,50
1,300,1,42
4,580,2,60
1,397,2,50
1,1090,3,100
1,787,3,80
4,600,2,60
4,1000,3,80
1,280,1,35
1,490,2,56
1,199,1,30
1,2200,4,160
1,320,1,37
1,550,2,65
1,250,1,34
2,500,2,47
1,280,1,30
4,1000,2,54
1,210,1,29
1,450,2,45
1,650,2,65
1,1900,4,170
4,450,2,50
1,500,2,54
1,450,2,67
1,499,2,52
1,450,2,54
1,550,3,120
4,600,2,70
1,800,4,100
1,640,2,75
1,549,4,160
4,599,2,59
1,350,1,30
4,450,1,41
1,570,2,57
,200,1,18
4,599,2,60
1,450,2,60
1,350,2,57
4,749,3,110
4,550,2,48
4,600,3,80
1,350,2,44
2,350,1,16
1,1100,3,85
1,380,2,50
4,1800,5,186
1,310,2,53
4,387,1,46
4,600,2,61
1,250,1,45
4,470,4,100
1,399,2,60
4,900,2,120
1,330,2,40
1,547,2,60
4,1250,3,102
2,450,2,39
1,300,1,45
4,1100,4,105
4,430,2,51
4,2999,4,170
1,350,2,60
1,470,3,80
1,400,2,58
2,789,2,80
1,800,4,105
1,350,2,54
,250,1,32
1,400,3,80
1,550,2,55
1,590,2,50
1,450,2,52
1,270,1,30
1,890,3,102
4,400,2,54
1,250,3,72
1,460,1,43
1,465,3,73
1,450,2,53
1,650,3,75
1,310,2,40
1,500,3,
1,440,2,55
1,450,2,55
4,2400,6,175
1,350,2,56
1,500,2,55
1,740,2,80
1,650,3,80
4,1000,4,140
4,390,1,50
1,650,3,70
1,650,3,90
1,300,2,52
1,300,2,49
1,207,1,33
4,550,2,59
4,850,2,80
1,900,2,85
1,309,2,55
1,447,2,48
1,680,3,100
4,320,1,45
1,519,2,70
2,700,2,54
1,1900,3,190
1,360,1,45
1,329,2,52
4,1499,3,117
4,1900,4,209
1,1200,3,88
1,220,1,36
1,330,1,43
1,550,2,80
4,3000,4,220
1,550,2,56
1,600,2,45
1,570,3,73
4,700,2,60
1,260,1,40
1,380,2,55
1,449,3,73
4,2000,3,86
1,420,2,60
1,380,2,60
1,300,1,30
1,550,2,60
1,300,1,33
1,450,2,41
4,1200,3,80
4,1000,2,60
1,1200,3,83
1,399,2,54
1,475,2,46
2,230,1,38
1,350,2,55
1,280,1,40
1,380,2,58
1,500,3,70
4,550,2,60
1,380,1,42
1,600,3,82
1,1150,4,140
1,400,2,45
4,2200,4,160
1,350,2,60
1,350,3,57
1,350,1,35
4,1200,3,150
1,576,2,71
1,400,2,50
1,350,2,60
1,550,2,65
1,320,1,30
4,330,1,45
1,599,3,75
1,350,3,69
1,550,3,70
4,1800,3,133
1,320,1,40
1,450,2,50
2,450,3,61
1,450,3,66
1,420,1,43
1,2490,5,174
4,330,2,60
4,2400,6,180
4,1900,4,160
4,600,2,74
1,350,1,42
1,277,1,35
1,450,2,55
1,290,2,53
1,570,3,80
1,379,1,41
1,650,2,60
4,500,2,35
1,560,2,54
1,550,2,65
4,600,2,55
1,380,2,40
1,650,2,70
1,1900,3,120
1,250,2,56
1,459,2,54
1,400,2,55
1,350,2,52
1,5000,4,250
1,400,2,50
4,690,2,66
1,335,2,52
1,450,2,65
1,350,3,67
1,370,1,40
1,350,3,72
1,390,2,62
1,690,4,110
1,310,1,32
1,520,2,47
4,531,2,60
1,217,1,37
1,800,3,78
1,300,2,60
4,420,1,33
4,350,1,35
1,350,3,68
1,790,4,115
1,380,2,60
1,200,2,33
1,1500,5,156
4,549,2,55
1,450,2,41
1,499,3,70
1,350,1,36
1,280,1,26
1,350,2,55
1,650,2,62
1,380,2,57
1,300,2,45
1,160,1,20
4,550,2,55
1,400,2,55
1,370,2,50
1,289,2,50
1,399,2,57
1,310,1,40
1,750,3,70
1,339,1,39
4,850,4,110
1,300,2,65
4,830,5,140
1,280,1,30
1,300,1,40
4,2200,3,126
4,350,1,38
4,549,3,80
1,260,2,80
1,230,1,30
1,401,2,50
